Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
48,25.05,1171.5,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.01883572904032336,0.03,Low Risk
69,99.35,6856.45,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.03488328405398023,0.03,Low Risk
17,44.45,792.15,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.049164610120205565,0.06,Low Risk
1,21.0,21.0,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1,0,0.4190890382591773,0.25,Medium Risk
4,76.65,333.6,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.5624007141696448,0.52,Medium Risk
34,96.35,3190.25,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0,0.47954957907324736,0.58,Medium Risk
2,70.35,139.25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6257456262997139,0.83,High Risk
1,50.45,50.45,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.1282921831779861,0.47,Low Risk
12,20.3,246.7,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.14500629963360281,0.04,Low Risk
38,69.5,2625.25,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.31057761375632315,0.3,Medium Risk
31,80.55,2471.6,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0837468972788767,0.06,Low Risk
67,108.75,7156.2,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1,0,0.08384905785503181,0.25,Low Risk
22,88.75,1885.15,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.3588627506254345,0.1,Medium Risk
63,81.2,4965.1,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.106529939832823,0.14,Low Risk
70,79.6,5589.45,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.010209052069481325,0.01,Low Risk
1,20.45,20.45,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.22232785325360394,0.10734646787362444,Low Risk
49,100.45,4941.8,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,1,0,0.272585313150349,0.34,Low Risk
71,89.45,6435.25,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.04620232380529345,0.11,Low Risk
23,66.25,1533.8,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0,0,0.083081848570446,0.07,Low Risk
72,90.8,6397.6,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.004505328632306313,0.0,Low Risk
72,71.45,5025.85,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.0046065924676601385,0.02,Low Risk
2,69.75,144.55,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.5391404231923054,0.6847993970315399,Medium Risk
42,59.65,2536.55,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06169288453042028,0.14,Low Risk
47,19.75,948.9,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0023091131519589955,0.0,Low Risk
29,19.85,535.05,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.007163766179443129,0.0,Low Risk
72,63.8,4684.3,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.004449901274054801,0.0,Low Risk
1,69.55,69.55,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.719546061348923,1.0,High Risk
40,51.1,2092.9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.1464963597895071,0.1,Low Risk
1,62.05,62.05,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1,0,0.33998555141640113,0.47,Medium Risk
1,85.0,85.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7481250972314019,0.88,High Risk
70,98.3,6859.5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1,0,0.09801646749674298,0.06,Low Risk
49,19.9,1022.6,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0,0.010421746790199823,0.03,Low Risk
17,76.65,1313.55,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.5706655692429786,0.36,Medium Risk
33,66.4,2245.4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.19682078692246835,0.12,Low Risk
17,100.45,1622.45,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1,1,0.7358229360089381,0.49,High Risk
21,75.9,1549.75,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0,0,0.06580949146250259,0.05,Low Risk
35,85.95,3110.1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1,0,0.10305886802493504,0.07,Low Risk
12,60.65,743.3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0,0,0.28704601997860096,0.15,Low Risk
9,50.85,466.6,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3324290459148712,0.06,Medium Risk
72,24.45,1709.1,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0009675313188684077,0.0,Low Risk
18,59.1,1011.05,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.32002511365338865,0.31,Medium Risk
58,109.1,6393.65,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.09949252793700449,0.21,Low Risk
30,101.3,2974.5,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.23149427521105,0.3,Low Risk
56,115.85,6567.9,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.01731254760008951,0.06,Low Risk
10,94.9,1048.85,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.7448662612057271,0.71,High Risk
2,35.1,68.75,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.76977006951617,0.73,High Risk
18,24.65,471.35,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0,0.015658685188191433,0.03,Low Risk
51,56.15,2898.95,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0,0.0364915010868024,0.08,Low Risk
60,109.45,6572.85,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.3102387389011483,0.21,Medium Risk
24,55.15,1319.85,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.03865127603482023,0.25,Low Risk
70,115.65,7968.85,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1,0,0.08922592605337208,0.25,Low Risk
12,53.75,648.65,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.2598693959622403,0.29,Low Risk
25,61.6,1611.0,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.10135154529566279,0.1,Low Risk
36,20.35,695.85,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.03282084340809875,0.0,Low Risk
11,90.6,1020.2,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.34322299357979824,0.23,Medium Risk
7,89.75,608.8,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,1,0.6790998624858805,0.9,High Risk
26,98.1,2510.7,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,1,0.7011103780524884,0.68,High Risk
41,74.25,3089.1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.3110593351910259,0.48,Medium Risk
57,55.0,3094.05,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.23395075904329962,0.37,Low Risk
28,90.1,2598.95,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,1,0,0.4302506415572872,0.37,Medium Risk
10,64.9,685.55,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.13405392341805142,0.19,Low Risk
41,56.3,2364.0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.08268950815288255,0.19,Low Risk
22,89.05,1886.25,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0,0.42704848562488346,0.4,Medium Risk
57,112.95,6465.0,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1,0,0.1019215446139485,0.28,Low Risk
13,19.45,270.2,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.07435767016460995,0.0,Low Risk
61,100.7,6018.65,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0,0,0.030623245530866396,0.04,Low Risk
1,20.05,20.05,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.06898388092849102,0.5846929357472489,Low Risk
18,19.35,309.25,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.008870992870777663,0.0,Low Risk
6,87.95,522.35,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.6446661327843081,0.7,High Risk
7,59.5,415.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1,0,0.3801810511994958,0.27,Medium Risk
9,55.3,501.2,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.16058411610941697,0.13,Low Risk
1,49.25,49.25,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1,0,0.12819214736129766,0.28,Low Risk
9,80.8,713.1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.701109368883917,0.53,High Risk
49,20.45,900.9,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.017250056507717472,0.04,Low Risk
15,99.1,1426.4,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1,0,0.16161518535745314,0.27,Low Risk
30,19.55,608.5,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.042637670050769176,0.14,Low Risk
70,75.65,5411.4,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0,0.07113824614450667,0.07,Low Risk
25,105.5,2686.05,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.46951624656695484,0.4,Medium Risk
49,35.8,1782.0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.04864675635441706,0.06,Low Risk
18,25.15,476.8,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3381671786701525,0.19,Medium Risk
25,19.2,532.1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.10880718157093501,0.04,Low Risk
23,40.1,857.75,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.009539520050982277,0.04,Low Risk
67,103.15,6895.5,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.01180265218900519,0.03,Low Risk
35,20.5,759.35,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.003781670064722068,0.0,Low Risk
1,45.85,45.85,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.463123099994327,0.88,Medium Risk
72,114.45,8375.05,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.05251802525613615,0.0,Low Risk
1,20.7,20.7,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.27506516896899325,0.20823953119629116,Low Risk
60,80.95,4859.1,True,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.07758103292338155,0.02,Low Risk
7,59.1,369.25,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0,0,0.27300660365377516,0.34,Low Risk
64,19.55,1240.15,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.004037418649173993,0.13,Low Risk
15,48.85,736.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2929825818847229,0.13,Low Risk
2,19.85,35.9,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.15071043224921998,0.05,Low Risk
13,78.75,995.35,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.5182713673764474,0.25,Medium Risk
26,98.35,2515.3,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.7155144995910858,0.61,High Risk
52,35.45,1958.95,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.046851012348178886,0.07,Low Risk
1,20.2,20.2,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,1,0,0.27717834160135557,0.4,Low Risk
15,89.85,1424.95,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.6284602531000093,0.52,High Risk
2,74.9,147.15,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.6018497452460675,0.7684702752481326,High Risk
31,91.15,2995.45,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.6577028081656875,0.49,High Risk
26,75.5,2018.1,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.17488849072429322,0.11,Low Risk
10,29.75,301.9,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.33005057329231013,0.18,Medium Risk
1,20.05,20.05,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.22412815710475,0.0969847350306817,Low Risk
2,79.6,195.05,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7564784093686585,0.83,High Risk
2,19.3,28.3,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,1,0,0.10695396967551318,0.06734646787362443,Low Risk
13,48.75,633.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,1,0.6462718924872867,0.25,High Risk
33,74.75,2453.3,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0,0,0.10334827014351171,0.14,Low Risk
46,91.3,4126.35,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.16944984800040375,0.1,Low Risk
13,49.15,649.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,1,0.5791922051010591,0.59,Medium Risk
37,106.75,4056.75,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1,0,0.4376418475671669,0.26,Medium Risk
61,19.1,1143.8,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.001927741755281036,0.02,Low Risk
1,20.8,20.8,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.2207610777528508,0.6537112056461976,Low Risk
9,75.85,647.5,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.2489868427038633,0.28,Low Risk
3,69.6,207.4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.6379100564651163,0.69,High Risk
69,19.9,1363.45,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.004262493827014525,0.0,Low Risk
62,20.3,1296.15,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0010641142543779875,0.0,Low Risk
20,19.7,419.4,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.04376429727855138,0.05,Low Risk
61,104.0,6363.45,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0,0,0.1783567755459061,0.33,Low Risk
4,23.9,97.5,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.18346916609259167,0.04,Low Risk
63,102.6,6296.75,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0,0.16356428646620544,0.13,Low Risk
50,35.0,1782.4,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.09843136235478829,0.12,Low Risk
1,80.5,80.5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.6836681580683273,0.88,High Risk
70,74.1,5222.3,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0,0,0.014901586936678689,0.16,Low Risk
72,76.8,5468.45,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,0.045937505390899594,0.1,Low Risk
35,60.55,1982.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.10558604663064396,0.07,Low Risk
12,67.25,832.3,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.2898459385357388,0.29,Low Risk
56,109.8,6109.65,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0,0,0.16817716275190547,0.21,Low Risk
12,73.75,871.4,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.23597171570168346,0.18,Low Risk
36,55.8,1941.5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.11107668805160566,0.05,Low Risk
40,105.75,4228.55,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0,0,0.25545951108859327,0.22,Low Risk
3,19.6,59.75,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1,0,0.2731519291082373,0.15,Low Risk
40,103.75,4188.4,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.2789537479747215,0.19,Low Risk
67,70.9,4677.1,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.00911242093660202,0.06,Low Risk
67,72.35,4991.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.019623712164613887,0.05,Low Risk
7,66.85,458.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.5846970681508221,0.28,Medium Risk
3,90.4,268.45,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.6218931030548593,0.3,High Risk
42,100.3,4222.95,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,1,0.5307453822148231,0.78,Medium Risk
40,26.2,1077.5,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0,0.031376980819853566,0.03,Low Risk
53,94.0,4871.45,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,0,0,0.19368183702117858,0.19,Low Risk
3,19.55,61.05,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.26262642813951337,0.48,Low Risk
9,90.1,816.8,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,1,0.7623303639108799,0.71,High Risk
72,20.1,1326.25,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0,0.0008849706558647639,0.01,Low Risk
46,85.0,3969.4,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.26178339034062964,0.43,Low Risk
61,24.1,1551.6,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.012946098138177615,0.06,Low Risk
54,69.95,3871.85,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.016498892632896636,0.01,Low Risk
11,41.6,470.6,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,1,0,0.4361872191096069,0.53,Medium Risk
29,19.55,521.8,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.03770744265244533,0.11,Low Risk
67,111.3,7482.1,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1,0,0.24062409960662684,0.22,Low Risk
49,97.95,4917.9,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0,0,0.10881381934741158,0.11,Low Risk
72,100.55,7325.1,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.05086888427142067,0.02,Low Risk
71,87.25,6328.7,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.002296473384056629,0.0,Low Risk
44,74.85,3268.05,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0,0,0.059853438808470986,0.16,Low Risk
41,60.3,2511.3,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.05915625895453692,0.12,Low Risk
11,58.95,601.6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,1,0.5030144100981202,0.22,Medium Risk
13,19.3,279.3,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.19250127723223245,0.02,Low Risk
55,88.8,4805.3,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.060195962060896904,0.12,Low Risk
